,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
8391,8391,2.7712,29.0,3.6916129032258063,1.0529032258064517,1715.0,2.212903225806452,33.98,-118.36,1.609
8265,8265,2.5726,41.0,3.8424015009380863,1.127579737335835,852.0,1.598499061913696,33.77,-118.18,1.938
15372,15372,3.668,16.0,5.410852713178294,1.0174418604651163,1696.0,3.2868217054263567,33.38,-117.24,1.712
5291,5291,15.0001,46.0,9.203947368421051,0.9736842105263158,410.0,2.6973684210526314,34.08,-118.42,5.00001
14458,14458,4.5083,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27,4.052
17180,17180,6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53,3.311
20323,20323,2.4643,35.0,3.892514395393474,1.0633397312859885,2252.0,4.322456813819578,34.23,-119.12,1.82
4414,4414,2.6336,43.0,3.104404567699837,1.0358890701468189,1919.0,3.130505709624796,34.09,-118.25,1.743
9090,9090,4.9,17.0,6.501706484641638,1.129692832764505,1867.0,3.1860068259385668,34.66,-118.22,1.524
15624,15624,2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.546558704453441,37.8,-122.41,5.00001
10969,10969,4.1071,37.0,6.272842639593908,1.0799492385786802,2164.0,2.746192893401015,33.76,-117.87,3.113
2051,2051,3.0179,7.0,5.79245283018868,1.0919811320754718,1350.0,3.1839622641509435,36.71,-119.72,0.916
13640,13640,2.1591,52.0,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06,-117.32,0.635
4474,4474,3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.801136363636364,34.08,-118.16,1.446
16664,16664,4.625,20.0,5.546666666666667,1.0266666666666666,722.0,3.2088888888888887,35.26,-120.69,2.218
1818,1818,5.1067,40.0,6.353430353430354,1.0166320166320166,1103.0,2.2931392931392933,37.93,-122.32,2.473
10783,10783,3.6406,40.0,5.37912087912088,0.9148351648351648,876.0,2.4065934065934065,33.64,-117.91,3.261
11996,11996,4.2263,21.0,6.5606936416184976,1.0809248554913296,2834.0,3.276300578034682,33.94,-117.53,2.032
17102,17102,4.3214,37.0,5.151394422310757,0.9860557768924304,1208.0,2.406374501992032,37.46,-122.22,3.427
19990,19990,3.335,11.0,5.379073756432247,1.0634648370497428,2013.0,3.452830188679245,36.19,-119.32,0.697
4679,4679,6.2223,52.0,5.959558823529412,1.0441176470588236,588.0,2.161764705882353,34.07,-118.34,5.00001
8659,8659,4.425,16.0,3.422582448295137,1.111794298490777,2853.0,1.5947456679709335,33.85,-118.41,3.364
3095,3095,2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47,-118.61,0.784
308,308,3.2552,51.0,4.810502283105023,1.0753424657534247,1173.0,2.6780821917808217,37.77,-122.18,1.201
16478,16478,3.3929,28.0,5.673960612691466,1.0656455142231946,1365.0,2.986870897155361,38.22,-121.24,1.13
2976,2976,4.997,9.0,6.734790874524715,1.091254752851711,3084.0,2.931558935361217,35.33,-119.09,1.429
5409,5409,4.2411,41.0,4.637450199203188,1.0557768924302788,561.0,2.235059760956175,34.03,-118.44,3.509
10193,10193,5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95,1.957
17346,17346,4.7813,17.0,7.31767955801105,1.0662983425414363,1057.0,2.9198895027624308,34.9,-120.37,3.268
7490,7490,1.7411,35.0,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23,0.967
16415,16415,3.1719,42.0,5.0,1.0,256.0,2.752688172043011,37.88,-121.26,1.583
8962,8962,5.2035,40.0,5.83955223880597,1.0037313432835822,826.0,3.082089552238806,34.0,-118.39,4.857
2226,2226,8.3608,10.0,7.994490358126722,1.0,1200.0,3.3057851239669422,36.86,-119.78,1.873
12189,12189,1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67,-117.33,1.006
4224,4224,5.296,30.0,4.782758620689656,0.9827586206896552,1076.0,1.8551724137931036,34.11,-118.29,5.00001
14643,14643,4.4097,34.0,6.37888198757764,1.031055900621118,1659.0,2.5760869565217392,32.78,-117.19,2.52
557,557,5.1039,52.0,5.6280373831775705,1.0130841121495326,1303.0,2.4355140186915887,37.76,-122.23,2.738
5950,5950,2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87,2.092
8005,8005,5.9493,36.0,5.7315175097276265,0.9844357976653696,713.0,2.77431906614786,33.85,-118.1,2.28
9266,9266,3.0234,31.0,5.464203233256351,1.1131639722863742,1933.0,4.464203233256351,36.86,-119.98,0.65
4330,4330,1.7542,31.0,3.1597222222222223,1.1430555555555555,2189.0,3.040277777777778,34.08,-118.31,2.875
4801,4801,2.2368,38.0,4.444444444444445,1.1936507936507936,1139.0,3.615873015873016,34.03,-118.36,1.2
2071,2071,3.5375,35.0,6.543956043956044,1.043956043956044,537.0,2.9505494505494507,36.74,-119.85,0.967
11025,11025,4.1339,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82,2.223
6093,6093,4.2454,33.0,6.073746312684365,1.064896755162242,1073.0,3.1651917404129795,34.12,-117.87,1.838
20515,20515,2.9375,39.0,5.165254237288136,1.0233050847457628,1103.0,2.336864406779661,38.56,-121.53,0.866
19504,19504,3.0645,20.0,5.21578947368421,1.087719298245614,1996.0,3.501754385964912,37.65,-121.02,1.06
5594,5594,5.5,30.0,6.004651162790697,1.069767441860465,835.0,3.883720930232558,33.79,-118.26,1.815
16427,16427,4.3553,42.0,6.449685534591195,1.050314465408805,878.0,2.761006289308176,38.15,-121.36,1.857
2798,2798,1.7868,25.0,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69,0.455
13031,13031,4.6902,10.0,6.534569983136594,1.1264755480607085,1632.0,2.752107925801012,38.67,-121.2,1.71
6377,6377,3.6,44.0,6.094086021505376,1.1451612903225807,980.0,2.634408602150537,34.15,-118.02,3.074
9845,9845,3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.791348600508906,36.58,-121.9,2.893
7409,7409,2.8,42.0,4.791666666666667,1.1493055555555556,1290.0,4.479166666666667,33.96,-118.22,1.618
16813,16813,3.8565,39.0,4.962795941375423,1.007891770011274,2941.0,3.3156708004509583,37.65,-122.42,2.398
9217,9217,1.2794,33.0,4.335968379446641,1.0039525691699605,627.0,2.4782608695652173,37.11,-120.26,0.507
16886,16886,6.0374,33.0,6.811881188118812,0.9867986798679867,813.0,2.6831683168316838,37.59,-122.39,5.00001
6948,6948,2.8152,36.0,3.532286212914485,1.029668411867365,2028.0,3.5392670157068062,33.99,-118.08,1.639
7045,7045,4.625,31.0,5.7696969696969695,1.0151515151515151,2430.0,3.6818181818181817,33.94,-118.04,1.739
16428,16428,3.5,14.0,5.5528455284552845,1.0785907859078592,1071.0,2.902439024390244,38.16,-121.32,2.408
4464,4464,1.9038,35.0,4.155080213903744,1.018716577540107,1487.0,3.9759358288770055,34.08,-118.19,1.395
7419,7419,2.3221,44.0,4.743362831858407,1.0553097345132745,1760.0,3.893805309734513,33.96,-118.2,1.616
15300,15300,2.5509,26.0,5.245746691871456,1.0897920604914937,2372.0,2.241965973534972,33.18,-117.36,1.818
8454,8454,3.0417,25.0,3.953405017921147,1.077658303464755,2299.0,2.746714456391876,33.9,-118.35,2.37
16488,16488,3.7687,27.0,5.405405405405405,0.9797297297297296,1085.0,2.4436936936936937,38.13,-121.19,1.652
12045,12045,4.131,24.0,5.397163120567376,1.0673758865248226,2541.0,4.50531914893617,33.88,-117.51,1.238
12039,12039,3.3187,10.0,5.292391304347826,1.1576086956521738,4936.0,2.6826086956521737,33.9,-117.46,1.448
175,175,2.1563,52.0,4.585014409221902,1.07492795389049,1118.0,3.2219020172910664,37.8,-122.24,1.286
18830,18830,2.2976,25.0,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0.544
2109,2109,1.9955,50.0,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75,0.542
9833,9833,3.4943,40.0,5.977777777777778,1.0722222222222222,406.0,2.2555555555555555,36.63,-121.92,3.111
5911,5911,2.3724,27.0,3.2284644194756558,1.048689138576779,1243.0,4.655430711610487,34.28,-118.43,1.542
17176,17176,3.1937,25.0,4.871794871794871,1.328205128205128,404.0,2.071794871794872,37.5,-122.47,3.192
19000,19000,4.412,8.0,5.548330404217926,0.9824253075571178,1758.0,3.0896309314587,38.35,-121.94,1.401
7690,7690,6.1814,34.0,7.028880866425993,1.0252707581227436,841.0,3.036101083032491,33.94,-118.1,4.536
1204,1204,2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0.813
16728,16728,5.2508,12.0,7.138248847926267,1.043778801843318,1433.0,3.30184331797235,35.5,-120.71,2.929
1160,1160,2.9688,24.0,5.526881720430108,0.9946236559139784,471.0,2.532258064516129,39.52,-121.53,0.864
13459,13459,2.4492,12.0,5.817004048582996,1.2275303643724695,4862.0,3.9368421052631577,34.1,-117.39,1.038
12287,12287,2.7788,18.0,7.04054054054054,1.5945945945945943,174.0,2.3513513513513518,33.84,-116.86,0.911
10303,10303,6.0829,17.0,6.506079027355623,1.0265957446808511,3822.0,2.904255319148936,33.88,-117.79,2.526
16203,16203,1.7039,48.0,4.194774346793349,1.0546318289786225,1406.0,3.339667458432304,37.94,-121.28,0.527
15617,15617,8.0755,52.0,5.592156862745098,1.1392156862745098,838.0,1.6431372549019607,37.8,-122.42,5.00001
636,636,3.3431,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16,1.375
20338,20338,5.6762,16.0,6.833119383825418,1.0205391527599486,2493.0,3.2002567394094994,34.23,-119.03,2.713
10988,10988,5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8,2.472
15378,15378,4.5,11.0,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,33.36,-117.24,2.226
11715,11715,3.5667,17.0,15.02116402116402,2.7777777777777777,390.0,2.063492063492064,39.18,-120.12,1.792
10324,10324,9.8074,16.0,8.789823008849558,1.0685840707964602,1373.0,3.0376106194690267,33.8,-117.77,4.17
15588,15588,1.5909,24.0,7.329787234042553,1.446808510638298,532.0,2.8297872340425534,33.09,-116.66,2.219
1504,1504,5.5777,21.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03,2.793
9633,9633,3.0909,30.0,5.503171247357294,1.0718816067653276,1491.0,3.1522198731501057,37.18,-121.06,1.234
1810,1810,2.2301,26.0,5.252702702702703,1.0527027027027027,2512.0,3.3945945945945946,37.92,-122.33,1.224
3018,3018,2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.3
12737,12737,5.5632,24.0,6.343355965082444,0.9776915615906888,2667.0,2.586808923375364,38.64,-121.36,1.752
9824,9824,2.475,40.0,5.6173913043478265,1.1782608695652177,504.0,2.1913043478260867,36.62,-121.91,2.583
15192,15192,7.7684,13.0,8.446691176470589,1.0422794117647058,1643.0,3.020220588235294,33.04,-117.01,3.623
10546,10546,7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,3.449
12331,12331,2.3382,11.0,5.568548387096774,1.2096774193548387,644.0,2.596774193548387,33.96,-116.48,0.894
15585,15585,3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58,1.344
18831,18831,1.965,23.0,6.058608058608058,1.3516483516483515,669.0,2.4505494505494507,41.6,-123.41,0.654
17046,17046,5.6038,34.0,6.626488095238095,1.0148809523809523,1805.0,2.6860119047619047,37.48,-122.26,4.513
15047,15047,6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95,2.964
1315,1315,5.7321,18.0,6.814953271028037,0.9981308411214952,1651.0,3.085981308411215,37.99,-121.79,1.647
1488,1488,3.1719,14.0,4.590782122905028,1.1075418994413408,1601.0,2.2360335195530725,37.95,-122.03,2.205
225,225,5.1184,41.0,6.088235294117647,1.0411764705882354,804.0,2.364705882352941,37.8,-122.2,2.396
2105,2105,1.8641,39.0,4.547861507128309,1.1466395112016294,2031.0,4.136456211812627,36.75,-119.76,0.508
10294,10294,4.2566,16.0,4.924731182795699,1.0595533498759304,3107.0,2.5698924731182795,33.87,-117.8,2.061
17053,17053,6.1244,40.0,5.2404181184668985,0.940766550522648,689.0,2.4006968641114983,37.47,-122.24,3.088
5816,5816,2.5417,22.0,3.103448275862069,1.0251989389920424,2226.0,2.952254641909814,34.13,-118.25,2.175
13248,13248,3.6219,29.0,4.698234349919743,1.0176565008025682,1710.0,2.744783306581059,34.11,-117.65,1.766
14835,14835,1.8112,29.0,3.713523131672598,1.063167259786477,3675.0,3.2695729537366547,32.69,-117.1,1.036
7401,7401,2.0655,37.0,4.684210526315789,1.1345029239766082,1553.0,4.54093567251462,33.96,-118.24,0.934
5304,5304,14.2867,49.0,7.60377358490566,0.9465408805031448,850.0,2.672955974842768,34.07,-118.46,5.00001
20552,20552,3.4331,11.0,5.1552878179384205,1.1941097724230254,1847.0,2.4725568942436413,38.68,-121.8,1.206
18746,18746,1.9946,16.0,4.853131749460043,1.0842332613390928,1206.0,2.6047516198704104,40.51,-122.34,1.192
10085,10085,5.0782,28.0,5.747983870967742,1.0,1287.0,2.594758064516129,33.94,-117.95,2.641
12009,12009,4.8167,24.0,5.514734774066798,0.9842829076620824,1653.0,3.2475442043222005,33.92,-117.55,1.633
8681,8681,3.9167,44.0,5.443609022556391,1.0,373.0,2.8045112781954886,33.87,-118.33,2.656
3516,3516,5.1619,36.0,5.2026666666666666,1.0533333333333332,1040.0,2.773333333333333,34.25,-118.48,1.953
8327,8327,2.0114,36.0,4.398706896551724,1.144396551724138,1390.0,2.9956896551724137,33.94,-118.3,0.993
10073,10073,4.5208,10.0,6.233243967828418,1.099195710455764,1016.0,2.7238605898123325,39.37,-120.1,1.173
2356,2356,4.9904,15.0,6.9077809798270895,1.0172910662824208,1258.0,3.6253602305475514,36.85,-119.64,1.573
16287,16287,1.69,31.0,5.290322580645161,1.1548387096774193,576.0,3.7161290322580647,37.91,-121.28,0.659
10821,10821,3.5179,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93,2.25
15186,15186,5.6436,6.0,6.574750830564784,1.073920265780731,2741.0,2.276578073089701,33.05,-117.05,2.786
12782,12782,1.125,18.0,5.4875,1.38125,837.0,2.615625,38.64,-121.44,0.705
1851,1851,1.9797,19.0,5.589958158995816,1.1548117154811717,1298.0,2.715481171548117,41.8,-124.3,0.858
18963,18963,3.1853,16.0,4.636363636363637,1.0397387044093631,4508.0,2.454001088731628,38.27,-122.04,1.296
13467,13467,4.9196,7.0,6.3158551810237205,0.9737827715355806,3253.0,4.061173533083646,34.12,-117.39,1.405
19255,19255,2.6384,16.0,4.527303754266212,1.0341296928327646,1693.0,2.889078498293516,38.46,-122.75,1.469
1822,1822,6.516,32.0,7.515151515151516,1.0129870129870129,602.0,2.606060606060606,37.92,-122.29,4.01
9940,9940,4.7472,13.0,5.7862407862407865,1.031122031122031,3864.0,3.1646191646191646,38.19,-122.29,1.486
10683,10683,5.1837,32.0,5.738489871086556,1.2173112338858194,1105.0,2.034990791896869,33.53,-117.77,4.456
16800,16800,5.1205,42.0,5.727959697732998,1.080604534005038,1255.0,3.161209068010076,37.67,-122.42,2.263
13279,13279,3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158
2050,2050,5.2608,19.0,7.092857142857143,1.0446428571428572,1586.0,2.8321428571428573,36.73,-119.71,1.514
17370,17370,3.6639,21.0,5.584016393442623,1.0532786885245902,1466.0,3.0040983606557377,34.98,-120.43,1.286
19854,19854,1.9342,32.0,4.89957264957265,0.9957264957264956,1538.0,3.286324786324786,36.39,-119.31,0.686
18069,18069,10.3979,25.0,8.094736842105263,1.0357894736842106,1461.0,3.0757894736842104,37.29,-122.02,5.00001
5931,5931,6.5253,26.0,7.297966401414677,1.0194518125552607,3460.0,3.0592396109637487,34.14,-117.83,3.499
20194,20194,3.4018,16.0,4.619217081850533,1.112099644128114,1403.0,2.49644128113879,34.26,-119.22,1.452
16343,16343,4.5179,15.0,6.862884160756501,1.0401891252955082,1325.0,3.132387706855792,38.04,-121.33,1.456
15299,15299,3.3536,17.0,4.2419962335216574,1.073446327683616,2111.0,1.987758945386064,33.15,-117.34,2.833
17016,17016,4.0313,29.0,4.844444444444444,1.126984126984127,724.0,2.2984126984126982,37.52,-122.28,4.352
8678,8678,6.4781,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32,2.69
14371,14371,6.6661,32.0,6.85996705107084,1.1548599670510709,1277.0,2.103789126853377,32.71,-117.24,5.00001
9400,9400,7.1924,52.0,5.715942028985507,0.9478260869565216,755.0,2.188405797101449,37.91,-122.56,5.00001
12146,12146,2.5335,8.0,6.021786492374727,1.1688453159041394,1674.0,1.8235294117647056,33.72,-117.2,1.101
20181,20181,2.475,16.0,3.466666666666667,1.0666666666666669,51.0,3.4,34.35,-119.32,2.25
6612,6612,6.3467,44.0,6.994065281899109,1.0148367952522257,891.0,2.643916913946588,34.18,-118.12,3.527
8976,8976,2.8797,33.0,3.5779220779220777,1.0541125541125542,2475.0,2.6785714285714284,34.01,-118.41,2.853
12580,12580,1.9423,21.0,4.900452488687783,1.004524886877828,2611.0,3.93815987933635,38.51,-121.42,0.878
12197,12197,3.2258,10.0,5.604651162790698,1.1121751025991793,2082.0,2.848153214774282,33.6,-117.36,1.593
5617,5617,3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056
1546,1546,6.3325,19.0,6.748502994011976,1.0179640718562877,518.0,3.1017964071856285,37.74,-121.95,2.5
10699,10699,3.2845,16.0,4.642126789366054,0.9979550102249488,709.0,1.4498977505112474,33.61,-117.75,2.276
14581,14581,4.9219,35.0,6.15406162464986,0.988795518207283,945.0,2.647058823529412,32.82,-117.19,1.929
4891,4891,2.1957,33.0,3.254368932038835,1.019417475728155,2564.0,4.978640776699029,34.02,-118.25,1.008
17483,17483,6.7247,24.0,6.803030303030303,1.009469696969697,1683.0,3.1875,34.45,-119.82,3.338
15552,15552,1.8363,37.0,4.62882096069869,1.1703056768558953,823.0,3.593886462882096,33.12,-117.08,1.455
1005,1005,5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.511045655375552,37.7,-121.76,2.567
19034,19034,2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,1.115
20603,20603,1.3375,18.0,4.567625133120341,1.0873269435569757,2707.0,2.8828541001064965,39.13,-121.54,0.596
9310,9310,8.5759,32.0,6.751412429378531,0.9491525423728814,810.0,2.288135593220339,37.98,-122.53,5.00001
11203,11203,3.125,25.0,3.9573643410852712,0.9767441860465116,975.0,3.779069767441861,33.84,-117.91,1.681
9110,9110,2.3958,33.0,4.941309255079007,1.121896162528217,1459.0,3.293453724604966,34.6,-118.12,0.945
18448,18448,5.3157,16.0,6.590551181102362,1.1062992125984252,850.0,3.3464566929133857,37.23,-121.81,2.533
6737,6737,5.9546,39.0,5.669064748201439,0.920863309352518,413.0,2.971223021582734,34.13,-118.08,3.967
4615,4615,2.4348,31.0,2.6780575539568345,1.1942446043165469,1793.0,3.224820143884892,34.07,-118.3,2.306
20146,20146,3.2757,24.0,4.708226221079691,1.06426735218509,2718.0,3.493573264781491,34.35,-119.08,1.86
6245,6245,2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97,1.576
8705,8705,5.269,36.0,6.090909090909091,1.0,676.0,2.9264069264069263,33.84,-118.34,3.319
10344,10344,6.2177,16.0,6.3915094339622645,1.0393081761006289,1962.0,3.0849056603773586,33.62,-117.66,2.566
12921,12921,5.078,26.0,5.922680412371134,0.9948453608247424,500.0,2.577319587628866,38.66,-121.32,1.634
2577,2577,3.5833,32.0,5.829479768786127,1.03757225433526,855.0,2.4710982658959537,40.79,-124.13,0.928
5191,5191,1.5256,36.0,4.897777777777778,1.0977777777777775,702.0,3.12,33.93,-118.26,0.954
16175,16175,10.2264,52.0,4.666666666666667,0.8888888888888888,37.0,1.3703703703703705,37.74,-122.39,2.25
14782,14782,5.1478,17.0,5.103448275862069,0.9540229885057472,357.0,4.103448275862069,32.57,-117.09,1.389
14700,14700,5.1488,31.0,6.296296296296297,0.9753086419753086,1017.0,2.511111111111111,32.8,-117.07,1.81
6774,6774,3.8529,43.0,4.21911421911422,0.9953379953379954,742.0,1.7296037296037297,34.12,-118.15,3.5
18884,18884,2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.972
697,697,2.6464,37.0,3.954692556634304,1.0533980582524272,1562.0,2.527508090614887,37.69,-122.11,1.552
9924,9924,5.0,26.0,5.599173553719008,1.0289256198347108,1439.0,2.9731404958677685,38.32,-122.32,1.752
1533,1533,4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05,3.357
13044,13044,3.6645,16.0,6.014018691588785,1.030373831775701,1041.0,2.432242990654206,38.47,-121.13,2.034
10435,10435,4.0647,23.0,4.717112922002328,1.1117578579743888,1950.0,2.270081490104773,33.43,-117.62,2.406
14415,14415,3.4306,18.0,4.826996197718631,1.1711026615969582,964.0,1.832699619771863,32.79,-117.24,2.75
5118,5118,1.6652,34.0,3.8755244755244753,1.1216783216783217,2782.0,3.890909090909091,33.97,-118.28,0.99
5004,5004,3.3906,48.0,5.732352941176471,0.9058823529411764,823.0,2.420588235294117,34.02,-118.32,1.897
15577,15577,5.2596,16.0,6.056710775047259,1.0226843100189036,1818.0,3.436672967863894,33.02,-116.88,1.715
19456,19456,2.2279,37.0,6.181818181818182,0.9090909090909092,72.0,3.272727272727273,37.65,-120.95,2.25
13733,13733,3.2188,33.0,5.664429530201343,1.0503355704697988,808.0,2.7114093959731544,34.05,-117.19,1.178
211,211,3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22,1.647
